id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
45,44,-105.64,-63.9362,2565.53,-97.4593,-241.534,2543.85,-91.1595,-384.558,2541.33,-85.8123,-592.483,2606.46,-52.9954,-556.681,2598.55,69.2676,-623.577,2632.79,162.349,-852.763,2507.2,131.971,-1078.96,2461.08,153.795,-1154.39,2517.47,123.887,-1257.02,2535.91,120.414,-1189.56,2421.1,-120.417,-558.943,2594.86,-233.95,-623.639,2613.71,-320.226,-863.137,2490.82,-258.385,-1090.2,2476.19,-292.013,-1188.43,2483.58,-307.396,-1289.09,2515.2,-268.368,-1208.8,2477.49,-14.2055,-59.9399,2567.29,-3.25533,339.732,2608.12,4.56815,716.868,2680.47,21.5667,814.707,2520.75,-188.09,-67.5398,2563.94,-205.571,332.264,2596,-217.686,714.245,2663.77,-247.504,801.711,2517.47,-82.9915,-673.652,2617.81,-73.3644,-717.289,2462.81,-48.8288,-750.996,2500.48,2.13346,-735.431,2616.06,-100.801,-749.053,2493.4,-164.156,-741.217,2608.4,10.514063,-0.72023964,2.545963,20.37,-8.33,21.84
45,45,-103.281,-55.2738,2564.69,-94.5226,-233.658,2546.17,-87.771,-377.043,2547.16,-85.0164,-587.413,2606.17,-51.6013,-551.956,2598.43,84.5215,-592.396,2621.57,270.841,-753.365,2492.23,160.297,-956.999,2463.87,157.924,-1037.33,2518.03,146.795,-1129.98,2573.89,137.793,-1077.01,2482.92,-119.298,-552.778,2596.44,-243.638,-597.623,2603.33,-419.334,-775.906,2470.46,-288.425,-972.317,2457.63,-300.56,-1071.28,2488.4,-304.742,-1168.11,2533.5,-250.726,-1088.91,2470.04,-11.6278,-50.9466,2566.35,-2.03998,349.434,2610.47,3.19415,727.594,2682.88,21.8921,812.334,2515.49,-185.929,-59.1759,2563.19,-205.4,341.379,2597.41,-219.167,723.651,2668.75,-247.178,800.051,2515.54,-83.5665,-669.129,2615.08,-81.2456,-728.186,2464.54,-55.3532,-758.43,2504.39,0.96801,-732.181,2615.83,-107.697,-756.43,2499.38,-165.969,-736.265,2615.94,9.312866,-0.16271195,2.4454646,-0.7,-3.99,-5.25
45,46,-104.278,-50.3437,2557.36,-95.128,-227.932,2539.55,-88.1594,-370.516,2545.4,-83.3502,-580.411,2602.14,-50.495,-544.541,2595.45,89.902,-555.841,2621.28,301.249,-424.085,2500.44,194.028,-625.218,2455.39,150.731,-693.333,2508.21,131.355,-774.417,2577.25,151.846,-734.937,2489.92,-117.8,-546.369,2592.11,-248.176,-561.533,2603.37,-468.366,-467.756,2454.11,-331.672,-658.888,2442.3,-318.099,-747.192,2495.26,-319.91,-845.288,2536.41,-280.148,-770.188,2481.87,-13.0672,-45.8156,2559.08,-3.14886,351.943,2609.2,2.41058,727.758,2684.16,22.1351,811.47,2517.36,-186.527,-54.4268,2555.82,-205.628,343.734,2595.56,-219.863,723.494,2670.22,-246.789,799.554,2517.57,-80.8264,-661.798,2610.24,-73.4438,-725.692,2462.68,-46.8313,-753.061,2503.75,6.24065,-720.281,2614.36,-98.8849,-753.809,2498.01,-159.503,-732.491,2612.45,12.497713,1.0504491,3.445665,6.51,9.17,-55.02
45,47,-104.512,-45.8814,2543.71,-94.4731,-225.491,2535.85,-87.2694,-368.948,2545.31,-80.7618,-582.558,2593.71,-47.9199,-545.975,2588.2,92.9406,-566.69,2611.56,207.535,-316.457,2566.39,152.518,-530.67,2489.68,130.236,-618.041,2525.95,135.982,-717.207,2570.96,115.956,-650.54,2483.01,-115.746,-548.081,2585.3,-244.154,-579.759,2596.49,-372.332,-330.749,2548.28,-293.527,-541.629,2474.04,-302.069,-644.506,2491.16,-303.486,-741.268,2537.27,-260.098,-667.553,2476.41,-12.7393,-40.9595,2548.46,-7.30067,357.98,2612.28,-7.90795,734.947,2695.98,14.2415,810.035,2523.87,-187.268,-50.3196,2539.42,-206.994,348.566,2597.78,-219.981,729.51,2681.3,-248.397,797.182,2523.58,-77.6891,-664.807,2598.48,-82.4615,-732.495,2451.18,-51.6093,-758.707,2490.58,11.0272,-722.324,2596.05,-104.342,-760.365,2489.54,-155.243,-737.119,2609.35,9.497113,1.3543377,2.7397819,-4.69,12.18,-34.02
45,48,-104.597,-45.6942,2543.72,-94.621,-225.282,2535.9,-87.4674,-368.72,2545.39,-81.3074,-582.326,2593.7,-48.4109,-545.8,2588.21,92.3968,-566.576,2611.7,206.817,-315.95,2568.56,152.306,-529.652,2490.2,129.874,-617.209,2525.88,135.285,-716.599,2570.4,107.584,-644.533,2471.16,-116.231,-547.795,2585.3,-244.795,-578.769,2596.44,-370.47,-328.005,2551.06,-294.274,-538.56,2473.36,-303.729,-641.283,2490.84,-305.756,-737.872,2537.25,-251.103,-660.035,2480.37,-12.8355,-40.8035,2548.47,-7.31034,358.078,2612.28,-7.86878,734.981,2696,14.4452,810.098,2523.96,-187.343,-50.1043,2539.44,-206.962,348.78,2597.44,-220.01,729.84,2680.15,-247.583,797.259,2522.2,-78.3687,-664.57,2598.45,-86.3182,-732.609,2451.47,-55.639,-759.384,2490.61,8.96973,-724.095,2595.24,-108.396,-759.842,2490.16,-157.412,-735.048,2610.43,8.228917,1.3016956,3.5270205,17.01,-6.09,28.35
45,49,-105.601,-46.2806,2545.52,-94.9093,-226.214,2537.17,-86.9047,-369.915,2546.96,-80.8301,-584.304,2594.06,-47.8614,-547.627,2589.01,94.2194,-560.81,2612.34,186.857,-298.562,2584.69,151.844,-514.892,2500.99,132.403,-605.805,2530.01,139.089,-710.259,2561.45,117.278,-632.239,2483.85,-115.812,-549.677,2585.62,-244.878,-580.324,2595.38,-357.607,-321.074,2560.95,-292.532,-526.763,2461.5,-302.498,-625.823,2494.43,-302.824,-714.85,2554.55,-256.99,-638.443,2497.43,-13.5804,-40.9512,2548.51,-8.3532,358.577,2614.09,-8.67307,735.842,2700.2,18.4466,808.276,2527.23,-188.581,-51.0864,2542.82,-207.109,349.357,2596.67,-219.738,732.763,2672.51,-245.654,800.295,2513.9,-77.829,-666.76,2598.31,-103.075,-744.198,2457.67,-71.0698,-770.52,2496.24,4.69521,-733.017,2592.64,-123.695,-766.966,2500.03,-160.525,-730.131,2621.88,7.274181,-0.5503492,1.4907285,18.76,-31.22,47.95
46,0,-105.794,-45.0919,2547.47,-97.3289,-224.341,2538.68,-91.1533,-367.511,2548.41,-81.956,-580.354,2597.55,-49.6509,-543.465,2591.89,91.3314,-561.408,2614.84,195.542,-305.396,2582.52,151.457,-517.58,2495.4,133.651,-607.375,2527.39,142.99,-708.096,2567.51,117.345,-639.768,2486.84,-117.297,-546.43,2589.03,-244.607,-581.157,2600.26,-360.631,-325.839,2558.36,-290.718,-532.977,2468.07,-307.004,-628.714,2506.43,-313.265,-713.523,2571.3,-263.067,-644.019,2510.57,-14.1197,-40.9199,2550.67,-7.06104,357.292,2613.24,-5.75161,733.685,2695.57,22.7206,805.821,2523.59,-188.46,-48.854,2544.58,-207.154,350.096,2596.32,-219.498,731.872,2671.73,-245.793,801.335,2514.84,-77.8558,-662.357,2602.64,-92.5444,-726.335,2454.73,-66.4722,-757.551,2493.76,0.481998,-732.995,2599.65,-118.682,-750.844,2492.55,-165.729,-721.493,2612.28,8.338986,-1.8831514,0.22971097,-4.55,-74.48,39.27
46,1,-107.746,-45.2894,2549.82,-99.2572,-225.222,2541.85,-92.9546,-368.795,2553.08,-83.9326,-581.366,2606.72,-51.4095,-544.735,2599.35,89.2489,-571.526,2618.62,236.588,-342.969,2554.92,153.133,-552.141,2489.88,156.701,-649.109,2482.41,143.805,-757.31,2475.18,140.058,-665.483,2442.6,-119.372,-547.228,2598.43,-247.508,-579.519,2612.74,-402.442,-356.168,2528.52,-302.859,-566.189,2480.33,-300.796,-670.84,2485.24,-292.713,-772.146,2519.8,-269.995,-693.982,2445.77,-15.7218,-41.0569,2552.28,-7.20069,358.78,2613.64,-4.37413,736.364,2696.97,23.0296,806.152,2523.11,-190.729,-49.1061,2547.6,-208.073,351.48,2598.44,-218.728,734.643,2674.3,-246.041,800.872,2515.51,-80.2854,-663.565,2613.5,-95.6054,-720.033,2462,-63.6771,-750.188,2497.65,5.99369,-723.875,2601.91,-116.487,-749.93,2499.47,-159.999,-733.841,2623.5,8.745767,-1.3399806,-2.1224337,19.88,-81.62,18.34
46,2,-106.78,-44.8662,2553.42,-98.2484,-225.323,2547.38,-91.5226,-368.816,2563.11,-85.1408,-582.362,2615.49,-52.0993,-545.921,2608.67,84.475,-588.479,2631.35,286.13,-489.897,2463.99,165.783,-691.343,2451.36,168.101,-783.61,2482.98,129.525,-881.204,2514.18,116.256,-816.539,2495.9,-120.241,-547.725,2607.08,-247.946,-583.16,2620.87,-453.171,-470.898,2457.56,-327.682,-672.573,2443.06,-316.796,-772.63,2473.15,-295.063,-860.497,2531.35,-260.545,-791.636,2437.26,-14.4981,-40.5121,2553.68,-9.3026,360.555,2614.04,-4.38142,739.271,2696.62,22.9914,804.102,2520.33,-189.995,-48.7925,2553.19,-207.046,353.166,2601.24,-219.21,737.865,2674.08,-246.721,799.986,2513.21,-82.3775,-664.844,2621.75,-92.4777,-730.938,2473.3,-60.7077,-758.135,2511.6,5.77636,-723.727,2615.98,-113.67,-759.084,2512.11,-160.856,-736.523,2634.13,9.667004,-0.5623133,0.05503492,-1.19,14.49,-6.86
46,3,-108.272,-48.4978,2562.92,-99.695,-229.023,2551.28,-93.2221,-373.273,2561.88,-89.0383,-586.039,2619.19,-55.5577,-550.039,2611.53,81.1411,-592.733,2634.95,288.763,-598.413,2446.4,168.238,-799.821,2464.9,157.283,-896.73,2458.31,134.96,-1002.53,2439.9,107.289,-893.882,2502.58,-123.845,-551.171,2609.98,-251.022,-588.524,2625.88,-471.755,-578.242,2444.58,-329.532,-767.252,2474.48,-322.743,-870.015,2452.78,-297.501,-974.648,2459.04,-286.191,-876.353,2409.88,-15.8271,-44.2196,2564.69,-8.16754,358.708,2617.06,-1.9634,738.442,2698.33,23.0045,803.902,2521.53,-191.634,-52.3556,2561.33,-207.354,351.252,2601.96,-218.532,737.26,2671.99,-247.284,797.269,2510.17,-87.1293,-668.539,2627.32,-82.3611,-728.606,2475.74,-57.9246,-759.555,2516.65,-3.33614,-733.993,2630.35,-110.521,-756.392,2510.29,-171.713,-734.404,2626.31,9.662218,-1.0863415,-0.5240281,-5.46,7,2.1
46,4,-108.099,-53.302,2568.74,-99.9791,-235.331,2556.38,-93.777,-380.918,2565.48,-85.7858,-594.848,2625.17,-52.6344,-558.191,2616.52,83.4422,-607.003,2639.21,269.879,-693.505,2444.83,142.971,-892.787,2468.34,168.676,-984.083,2441.49,168.808,-1094.69,2440.59,122.894,-1005.81,2419.02,-121.493,-560.228,2616.16,-248.346,-601.672,2633.88,-445.188,-685.216,2440.61,-329.934,-895.384,2459.41,-323.383,-999.756,2441.29,-298.935,-1105.52,2447.33,-248.629,-930.146,2349.01,-14.858,-49.2403,2570.17,-7.98558,357.59,2619.03,-2.21448,741.084,2698.35,23.1661,806.009,2519.69,-192.178,-56.9647,2567.45,-207.547,350.376,2605.14,-218.188,740.01,2673.76,-247.324,801.428,2510.94,-82.6421,-677.93,2634.1,-83.3701,-721.779,2475.56,-57.3438,-757.181,2512.33,1.7814,-743.727,2627.07,-110.571,-753.42,2508.18,-168.051,-744.015,2628.99,9.205189,1.2179466,1.079163,-38.5,57.4,-29.26
46,5,-110.145,-59.7599,2573.13,-100.876,-239.405,2554.91,-93.5754,-383.765,2555.18,-88.3489,-594.774,2617.3,-55.109,-558.822,2608.93,73.5248,-620.573,2634,209.704,-817.364,2488.53,128.06,-1031.22,2435.14,145.752,-1127.09,2439.58,138.949,-1236.3,2443.72,125.445,-1161.88,2416.39,-123.27,-560.392,2607.18,-246.665,-609.006,2620.36,-391.921,-805.334,2472.76,-297.949,-1022.5,2446.91,-323.711,-1124.2,2452.65,-357.107,-1225.41,2467.75,-332.265,-1121.23,2379.48,-17.8593,-55.0912,2574.05,-9.41179,348.421,2615.44,-3.31905,728.263,2693.08,23.2169,805.082,2521.49,-193.363,-63.9698,2572.3,-207.868,339.829,2603.76,-216.948,726.439,2666.8,-247.446,803.307,2512.93,-85.9876,-676.916,2627.32,-72.9131,-706.991,2467.81,-52.0638,-746.039,2503.28,-4.45863,-744.799,2622.61,-103.944,-739.711,2494.56,-171.886,-737.973,2608.63,7.2119675,-1.1820544,1.4907285,20.93,60.13,-43.12
46,6,-113.432,-65.6605,2572.76,-107.717,-245.993,2551.81,-103.334,-391.061,2547.14,-96.1997,-601.666,2613.86,-63.1852,-565.212,2605.41,74.9335,-605.396,2627.56,131.878,-862.656,2528.92,118.103,-1087.36,2457.67,156.808,-1172.47,2487.16,143.071,-1276.23,2453.29,135.435,-1228.14,2447.64,-131.577,-567.877,2602.3,-250.587,-629.137,2605.6,-317.973,-890.028,2507.76,-272.408,-1120.19,2461.59,-301.065,-1213.66,2501.4,-322.74,-1315.74,2529.72,-308.445,-1221.49,2457.88,-20.6551,-62.9105,2574.41,-10.3868,342.717,2612.94,-5.17824,725.535,2684.71,24.017,812.794,2517.64,-197.094,-68.1402,2571.28,-208.441,337.673,2602.15,-216.211,725.918,2666.52,-247.554,803.803,2512.43,-92.8,-683.926,2625.62,-100.939,-714.935,2465.2,-76.084,-754.316,2498.04,-13.1239,-753.283,2610.7,-128.808,-747.26,2496.07,-181.614,-744.117,2618.52,9.482756,0.03589234,0.957129,-18.83,23.52,-38.920002
46,7,-112.579,-64.7317,2571.02,-105.675,-243.948,2549.5,-100.22,-388.111,2543.07,-94.9085,-598.804,2605.53,-61.7152,-562.886,2597.1,71.9922,-612.262,2622.27,99.4054,-877.674,2538.06,118.498,-1100.86,2467.56,151.519,-1178.39,2516.6,171.483,-1281.95,2487.51,136.06,-1245.37,2480.91,-129.812,-564.489,2595.35,-248.698,-622.017,2612.29,-281.692,-891.091,2524.05,-263.132,-1118.9,2458.39,-305.753,-1201.87,2506.55,-305.926,-1307.47,2526.86,-294.58,-1229.78,2470.1,-20.3255,-61.2792,2571.87,-10.5336,341.884,2612.66,-5.27559,722.831,2682.76,24.337,814.476,2519.35,-195.768,-67.8451,2570.26,-208.264,335.692,2601.06,-216.611,721.932,2664.19,-247.229,804.265,2513.4,-92.5129,-680.849,2615.69,-101.808,-725.447,2459.51,-74.7485,-760.544,2494.83,-10.3981,-747.188,2605.08,-127.478,-756.092,2493.36,-178.052,-745.017,2615.5,8.446664,1.469193,2.8977082,-27.86,12.25,-13.86
46,8,-111.633,-66.2418,2571.51,-104.711,-245.852,2550.61,-99.2221,-390.302,2544.95,-94.722,-601.187,2608.19,-61.3278,-565.374,2599.59,72.9357,-614.093,2624.56,100.2,-879.761,2539.47,118.11,-1103.29,2468.35,127.257,-1183.76,2522.94,146.811,-1269.71,2588.07,121.978,-1237.64,2468.71,-129.553,-566.697,2597.93,-250.127,-621.336,2614.34,-278.173,-891.513,2526.12,-254.697,-1120,2462.91,-304.597,-1192.18,2520.88,-290.95,-1298.53,2510.48,-293.769,-1234.45,2473.74,-19.2164,-62.7555,2572.16,-10.3351,341.209,2612.34,-5.9184,722.702,2683.32,24.9943,811.64,2518.27,-194.969,-69.3856,2570.92,-207.793,334.924,2600.85,-216.183,721.797,2664.39,-247.949,805.239,2514.08,-92.6581,-683.354,2618.63,-99.4767,-723.727,2460.87,-72.3072,-759.497,2495.59,-9.36015,-748.361,2607.16,-125.165,-755.715,2493.59,-177.436,-748.761,2615.58,11.3371935,-0.21535406,4.182654,-40.11,6.37,26.25
46,9,-111.639,-66.2511,2571.51,-104.72,-245.865,2550.61,-99.2344,-390.318,2544.95,-94.7399,-601.208,2608.18,-61.3441,-565.395,2599.59,72.9213,-614.123,2624.54,100.17,-879.789,2539.42,118.066,-1103.32,2468.29,127.149,-1183.84,2522.82,146.174,-1270.37,2587.33,121.872,-1237.68,2468.61,-129.571,-566.715,2597.93,-250.15,-621.345,2614.34,-278.243,-891.52,2526.12,-254.824,-1120.01,2462.9,-304.752,-1192.2,2520.82,-290.966,-1298.52,2510.21,-293.911,-1234.48,2473.72,-19.2202,-62.7667,2572.16,-10.3239,341.206,2612.34,-5.88828,722.709,2683.29,24.9969,811.659,2518.24,-194.977,-69.3932,2570.93,-207.79,334.925,2600.85,-216.173,721.806,2664.38,-247.925,805.237,2514.06,-92.679,-683.377,2618.63,-99.5496,-723.657,2460.85,-72.3925,-759.462,2495.54,-9.41715,-748.424,2607.1,-125.25,-755.651,2493.55,-177.495,-748.737,2615.55,10.523634,-0.019142581,4.1228333,-25.97,-29.05,38.22
46,10,-111.639,-66.251,2571.51,-104.72,-245.865,2550.61,-99.2346,-390.318,2544.95,-94.74,-601.208,2608.18,-61.3442,-565.395,2599.59,72.9214,-614.123,2624.54,100.171,-879.787,2539.42,118.07,-1103.31,2468.28,127.151,-1183.84,2522.8,146.166,-1270.39,2587.3,121.875,-1237.67,2468.59,-129.571,-566.715,2597.92,-250.15,-621.345,2614.34,-278.244,-891.52,2526.12,-254.826,-1120.01,2462.89,-304.754,-1192.2,2520.82,-290.964,-1298.52,2510.2,-293.913,-1234.48,2473.72,-19.2204,-62.7666,2572.16,-10.324,341.206,2612.34,-5.88829,722.709,2683.29,24.9964,811.659,2518.24,-194.977,-69.3931,2570.93,-207.79,334.925,2600.85,-216.173,721.806,2664.38,-247.924,805.237,2514.07,-92.6791,-683.377,2618.63,-99.551,-723.655,2460.84,-72.3943,-759.461,2495.54,-9.41818,-748.425,2607.1,-125.252,-755.649,2493.55,-177.496,-748.736,2615.55,11.722438,-0.33020952,3.0245278,-12.18,-49.77,61.46
46,11,-111.454,-64.6134,2574.77,-104.536,-243.531,2554.35,-99.0657,-387.425,2549.78,-90.7352,-596.025,2616.94,-58.1539,-559.861,2607.89,80.3564,-592.943,2631.8,186.915,-825.204,2519.46,188.727,-1040.77,2427.73,177.828,-1118.7,2484.91,155.165,-1216.09,2528.67,123.185,-1163.79,2468.41,-126.045,-562.602,2605.83,-252.019,-603.871,2614.46,-345.236,-851.288,2509.62,-292.507,-1076.57,2457.1,-284.966,-1155.18,2525.89,-289.845,-1262.35,2525.98,-248.139,-1166.58,2535.01,-19.4175,-61.1372,2575.49,-9.29955,341.292,2613.95,-3.78673,721.586,2682.55,23.8295,813.907,2519.69,-194.448,-67.7481,2574.12,-207.839,334.976,2602.63,-216.467,720.407,2664.98,-247.588,801.614,2514.15,-87.085,-677.574,2628.98,-94.2625,-708.824,2469.87,-67.3566,-746.481,2502.34,-4.48742,-742.002,2613.81,-119.979,-742.332,2500.64,-171.864,-741.993,2622.39,9.245867,-0.64606214,1.7659031,33.6,16.38,-32.13
46,12,-110.727,-55.1953,2567.31,-100.594,-233.989,2553.46,-92.8226,-377.336,2556.71,-85.3978,-586.71,2619.03,-52.7375,-550.77,2610.27,87.0458,-578.819,2629.95,278.057,-720.228,2485.3,189.858,-932.297,2443.18,202.912,-974.128,2529.66,169.038,-1075.19,2507.9,183.623,-1016.91,2557.1,-120.45,-552.854,2609.22,-249.074,-581.794,2621.43,-428.547,-720.609,2451.48,-280.651,-905.003,2457.92,-315.126,-978.005,2524.09,-307.528,-1073.83,2570.93,-276.35,-1014.65,2529.94,-19.0916,-50.1763,2569.56,-9.21903,350.145,2615.32,-2.61419,728.301,2688.31,23.3542,811.767,2521.18,-193.358,-59.7212,2565.28,-207.375,340.89,2602.88,-217.316,724.103,2670.41,-247.261,791.439,2513.3,-82.3244,-668.259,2629.22,-102.705,-723.192,2478.43,-70.1678,-753.831,2512.75,2.59562,-729.136,2614.66,-122.691,-753.042,2516.15,-162.134,-737.511,2641.06,9.006584,-0.6173482,1.9501505,2.17,0.14,-4.9
46,13,-110.407,-49.1231,2559.18,-100.497,-227.321,2549.27,-92.853,-369.659,2559.36,-86.3512,-578.642,2619.35,-53.6689,-543.104,2610.38,84.7257,-574.516,2629.72,314.675,-560.204,2476.17,189.464,-754.465,2451.97,194.047,-845.046,2484.86,146.659,-940.541,2466,134.915,-882.447,2495.96,-121.079,-544.535,2610.53,-247.137,-578.124,2629.04,-445.037,-550.242,2429.93,-310.513,-743.045,2440.25,-293.438,-841.377,2469.06,-260.991,-939.663,2444.34,-284.071,-858.863,2462.11,-19.1973,-44.1272,2560.55,-10.272,353.096,2615.48,-3.67943,728.312,2693.66,22.9579,804.843,2524.35,-192.655,-53.6281,2557.94,-207.08,344.467,2600.94,-218.041,724.992,2672.57,-247.543,792.259,2516.27,-83.8886,-659.912,2628.71,-95.3784,-723.149,2481.1,-64.6108,-751.253,2518.63,1.8928,-720.096,2622.26,-116.992,-750.967,2519.12,-163.141,-729.099,2640.06,13.919049,0.6125626,4.974678,20.16,7.14,-39.62
46,14,-106.402,-46.9679,2558.77,-96.4074,-227.68,2551.73,-88.6854,-372.061,2559.58,-81.794,-585.45,2614.35,-48.8965,-548.561,2608.59,91.6196,-572.125,2636.21,232.829,-349.102,2541.18,156.216,-565.962,2490.69,140.858,-662.325,2496.64,91.4779,-754.323,2530.29,123.157,-696.23,2547.36,-117.015,-551.293,2604.08,-244.988,-588.289,2613.05,-386.641,-356.071,2525.15,-294.526,-564.035,2453.56,-283.348,-668.333,2462.32,-271.681,-765.009,2508.63,-239.581,-674.944,2471.05,-13.9855,-41.927,2560.58,-6.67084,360.303,2618.45,-4.64456,740.771,2696.65,22.5975,801.937,2518.63,-189.738,-51.5135,2557.15,-208.058,351.479,2602.94,-219.141,737.23,2674.63,-245.876,799.803,2513.42,-78.2299,-667.995,2621.52,-93.9751,-721.252,2468.13,-60.9971,-751.792,2502.9,9.45944,-726.599,2607.62,-114.021,-752.596,2505.2,-156.852,-740.338,2630.54,9.717253,1.5146567,2.6991038,7.21,21.35,-47.39
46,15,-106.697,-45.507,2558.57,-96.7775,-225.634,2551.3,-89.0746,-369.628,2557.61,-81.6871,-583.641,2606.77,-48.9392,-546.755,2601.52,92.8873,-562.769,2625.14,187.635,-304.617,2574.25,145.148,-519.676,2490.36,153.763,-615.134,2507.96,113.075,-691.769,2574.51,118.536,-632.291,2578.14,-116.895,-549.327,2597.84,-245.952,-580.649,2606.54,-362.671,-325.521,2556.72,-296.265,-526.095,2447.83,-301.833,-619.96,2494.38,-295.381,-700.192,2565.61,-243.211,-626.452,2492.85,-14.5731,-40.5033,2560.3,-7.00225,360.349,2618.59,-4.8273,739.355,2697.73,22.9685,804.126,2521.73,-189.769,-50.019,2557.02,-207.896,351.748,2602.17,-218.942,736.406,2672.89,-245.838,799.402,2512.47,-78.1153,-666.077,2611.81,-104.74,-731.707,2465.42,-69.8159,-759.565,2500.25,7.64093,-726.694,2597.09,-122.392,-759.419,2506.19,-156.282,-736.047,2632.23,8.063812,1.4333009,2.9336004,-10.15,-4.55,16.1
46,16,-107.944,-45.9101,2559.82,-99.1661,-226.031,2550.03,-92.4566,-370.155,2555.42,-83.7009,-584.012,2605.32,-51.173,-546.941,2599.88,91.0091,-561.526,2622.52,185.397,-300.538,2587.44,144.322,-511.319,2492.52,155.128,-606.777,2509.03,149.627,-668.74,2599.01,108.772,-608.704,2574.75,-119.14,-549.929,2596.34,-248.144,-581.763,2604.56,-355.077,-320.572,2564.69,-295.163,-519.74,2449.49,-295.961,-608.253,2505.88,-284.643,-680.393,2584.8,-238.944,-618.261,2500.52,-15.7698,-41.5372,2562,-7.42571,359.766,2617.87,-4.5998,739.071,2696.13,23.0992,804.483,2520.29,-191.061,-49.8534,2557.84,-207.937,352.094,2602.96,-218.415,736.817,2674.06,-246.061,796.897,2512.6,-79.629,-666.432,2610.64,-104.697,-733.903,2464.76,-71.5628,-762.217,2500.97,4.49151,-730.03,2599.2,-124.255,-760.287,2505.56,-160.525,-733.509,2630.29,7.6833534,-0.10049855,2.1248264,-0.56,-26.32,51.73
46,17,-107.944,-45.9101,2559.82,-99.1661,-226.031,2550.03,-92.4566,-370.155,2555.42,-83.7009,-584.012,2605.32,-51.173,-546.941,2599.88,91.0091,-561.526,2622.52,185.397,-300.538,2587.44,144.322,-511.319,2492.52,155.128,-606.777,2509.03,149.627,-668.74,2599.01,108.772,-608.704,2574.75,-119.14,-549.929,2596.34,-248.144,-581.763,2604.56,-355.077,-320.572,2564.69,-295.163,-519.74,2449.49,-295.961,-608.253,2505.88,-284.643,-680.393,2584.8,-238.944,-618.261,2500.52,-15.7698,-41.5372,2562,-7.42571,359.766,2617.87,-4.5998,739.071,2696.13,23.0992,804.483,2520.29,-191.061,-49.8534,2557.84,-207.937,352.094,2602.96,-218.415,736.817,2674.06,-246.061,796.897,2512.6,-79.629,-666.432,2610.64,-104.697,-733.903,2464.76,-71.5628,-762.217,2500.97,4.49151,-730.03,2599.2,-124.255,-760.287,2505.56,-160.525,-733.509,2630.29,8.267202,-0.69631135,1.308874,10.01,-45.5,57.05
46,18,-107.966,-45.9132,2559.81,-99.1969,-226.042,2550.03,-92.4943,-370.172,2555.44,-83.7576,-584.026,2605.4,-51.2238,-546.96,2599.93,90.968,-561.729,2622.44,186.037,-301.115,2586.32,144.335,-512.038,2491.96,155.031,-607.631,2507.78,149.97,-671.374,2596.53,108.883,-610.606,2572.71,-119.195,-549.937,2596.42,-248.174,-581.882,2604.69,-355.571,-321.012,2563.9,-295.218,-520.537,2449.52,-296.877,-609.317,2505.49,-286.548,-681.897,2584.14,-241.231,-620.752,2500.49,-15.7877,-41.5445,2562,-7.4183,359.777,2617.85,-4.56939,739.098,2696.1,23.1287,804.504,2520.25,-191.087,-49.8526,2557.84,-207.949,352.115,2602.93,-218.412,736.861,2673.99,-246.079,797.108,2512.59,-79.6983,-666.448,2610.74,-104.966,-733.367,2464.63,-71.8675,-761.871,2500.73,4.29773,-730.17,2599.03,-124.556,-759.855,2505.35,-160.717,-733.44,2630.2,9.999605,-1.4739788,0.13639088,-19.6,-53.34,5.11
